	DC3000 - mock	SUPP1331 - mock	delta - mock
AT4G10380	0.0820154310673971	0.18586993820009	0.355059298075627
AT4G10390	2.78515195479456e-08	0.00462770294549763	0.0229203281433424
AT4G10400	0.281724646276927	0.216786176947961	0.0593024745944481
AT4G10430	0.0868424640687133	0.317463150978708	0.326361438112885
AT4G10450	0.0735529661424141	0.0933713112466547	0.0328777916494316
AT4G10470	0.00154439241159015	0.00959734574562663	0.00236102204966597
AT4G10480	0.114015189361351	0.114810982028618	0.0871368707415718
AT4G10500	0.150292663540331	0.0008453800363872	0.0163014756956638
AT4G10570	0.355358161723964	0.328722061338597	0.123995495863112
AT4G10590	0.0126401180707926	0.0551545354301795	0.0176865115414396
AT4G10600	0.0140895596019271	0.226859008756155	0.328692003026474
AT4G10610	6.91515680837822e-05	0.119528558896274	0.0722030284654754
AT4G10620	0.402327632267768	0.113408102896662	0.206939524509947
AT4G10650	0.076871132110463	0.0527249434097162	0.0291736974786603
AT4G10710	0.196884705737901	0.181982642427053	0.342830286953456
AT4G10730	0.370637881903726	0.15369362793964	0.402995474964491
AT4G10750	0.313946524997815	0.280502199611534	0.144401442518098
AT4G10760	0.182329586593126	0.131362960220034	0.0926190782515305
AT4G10770	0.000153995299709487	0.00397572468300954	0.000559284983074216
AT4G10790	0.319108533931835	0.113897023762012	0.231648640638197
AT4G10810	0.137411112862562	0.276761878720216	0.286074711990665
AT4G10840	0.194210449724392	0.324060897601029	0.159216300055719
AT4G10890	0.0313140987603277	0.198567746473619	0.139079849371988
AT4G10920	0.00173786314075522	0.0031556441814976	0.00213949130360141
AT4G10925	0.350303978487361	0.318538618512537	0.0135594415625929
AT4G10930	0.00355908395873304	0.0646599840568134	0.401740281651889
AT4G10960	0.00800756212411826	0.0160828986029753	0.00477117388915248
AT4G10970	0.247285634413606	0.000743679425954197	0.00212369131982254
AT4G11000	0.237030587695288	0.125312135764475	0.0185597296913642
AT4G11010	0.0162741034862307	0.0921605917074612	0.109464366798652
AT4G11060	0.0105412849745982	0.0630974683150246	0.0605350720105301
AT4G11080	0.00326275738089844	0.00289829124263247	0.000693733540660269
AT4G11090	0.326754977332498	0.363159373294893	0.267625445333795
AT4G11100	0.0026388100481472	0.178619354033957	0.0669491835501828
AT4G11110	0.331574026610662	0.12615219899702	0.319599684711923
AT4G11120	0.0911232958241736	0.304667933622696	0.29926775059393
AT4G11150	0.0359951400653598	0.0680857287959746	0.0227786752474583
AT4G11160	0.365359706860288	0.126683916863458	0.226650152747257
AT4G11170	7.54232755250075e-05	3.22324229055047e-05	2.1747580601662e-05
AT4G11175	3.57793257055054e-05	0.00076868226675073	0.00171920774519261
AT4G11211	0.0397043740355898	0.302880111472183	0.0653603556957673
AT4G11220	0.000505601097466473	0.00117819967874957	0.000193446791065325
AT4G11240	0.000113700762744329	0.000176643995231578	9.59529038141831e-05
AT4G11260	0.000674946062147646	0.00557304193384587	0.000277622333157768
AT4G11270	0.380245408410655	0.326319895886287	0.385098387220945
AT4G11280	2.49937564461009e-05	5.77499803642169e-06	1.03089574987805e-06
AT4G11290	0.0577807772254871	0.150318123422461	0.0261601033021749
AT4G11300	0.301790198347581	0.0720836467870376	0.00385388766256164
AT4G11320	0.188650373906374	0.135598884357034	0.25333621860056
AT4G11330	0.00690263578715895	0.144864796232081	0.0202668253094569
AT4G11350	0.000605397753424212	0.00101517796268482	0.00211027304295155
AT4G11360	0.0346660260037087	0.353239896474094	0.105921864562493
AT4G11370	0.00976119948610036	0.0109499606836796	0.000659086096846623
AT4G11380	0.011485727403651	0.0273573564121362	0.0190058744443158
AT4G11410	0.0926054567364085	0.154701010773545	0.112054569899122
AT4G11420	0.022808526880273	0.0796093846996524	0.0588999245285759
AT4G11440	0.0844526808826465	0.382748199492011	0.181065630747869
AT4G11450	0.0108166809310351	0.0204032668323383	0.0050365140796239
AT4G11485	0.266187011796387	0.164655131424993	0.0689054276687059
AT4G11521	1.81805459091203e-05	0.0634738545388748	0.0388523204458832
AT4G11530	0.0233698879447644	0.137251891823173	0.210719002753547
AT4G11547	0.130608595660006	0.271827459440958	0.190582232556219
AT4G11560	0.16231958523214	0.130757361734093	0.206346848686374
AT4G11570	4.09763791371149e-05	0.0625325901370275	0.0050330508987681
AT4G11600	0.0684864429238029	0.342587748564877	0.299587086723608
AT4G11630	0.384350806628803	0.106019367443496	0.0931254149768187
AT4G11640	0.326168091581178	0.208439807828489	0.0655077741460317
AT4G11655	0.0220125892506404	0.175351434847746	0.0817119754757271
AT4G11660	0.0463432420823601	0.00108541223919842	0.000195558890439916
AT4G11670	0.0245219637455351	0.0666336193385035	0.0650989319472025
AT4G11680	0.0129762010656419	0.0275143440102634	0.0143217473017583
AT4G11740	0.27389556936109	0.0491101812976727	0.309429138013707
AT4G11790	0.243672739982378	0.0517593378511668	0.146589592524422
AT4G11800	0.329123664885487	0.126004429499281	0.161427568389206
AT4G11820	0.0471477100847016	0.22927445387572	0.394134615357294
AT4G11830	0.152462553321569	0.257054659163533	0.125290255748479
AT4G11840	0.329701141152567	0.0159464161377192	0.0208538267485056
AT4G11850	2.85136598025276e-06	3.22980522503919e-06	6.27145572080931e-07
AT4G11860	0.31427159927471	0.0570010968547287	0.293945274218012
AT4G11890	2.16943096395162e-08	1.06869547614444e-09	5.15889905485571e-10
AT4G11900	0.0499100691327467	0.310688269792503	0.352812915172791
AT4G11910	0.211485743504412	0.307759727709087	0.231600590161605
AT4G11920	0.0111986576557744	0.10352693205657	0.091451076596048
AT4G11960	0.26672565630889	0.148821320649425	0.168465259744057
AT4G11970	0.0414481075942893	0.280502199611534	0.378560653599109
AT4G11980	0.202901455724971	0.0360484852244714	0.0222004769352262
AT4G12000	0.000728574872630514	0.0233838318468214	0.00719781893594477
AT4G12010	0.0838640669388594	0.286894186324648	0.12776963305993
AT4G12020	0.0329830158205366	0.0827820592069805	0.291934246965492
AT4G12030	0.138995956356752	0.216909568583468	0.0935622490961782
AT4G12040	7.76184565181107e-05	0.000375390977998319	0.00137041134949307
AT4G12060	0.00639729866778858	0.00127937058967819	0.000240820637338176
AT4G12070	0.000935091464829239	0.00176618375335512	0.000622648265998847
AT4G12080	0.222672477034557	0.307151647148093	0.240740315111106
AT4G12110	0.0418743572753456	0.314300442489283	0.377097459202149
AT4G12120	0.00103565909213476	0.00261734507748583	0.00134122009793594
AT4G12130	0.169648933974359	0.300002373564832	0.388599354764249
AT4G12230	0.012812167738921	0.00425038130097056	0.000228615485166273
AT4G12240	0.113862939739254	0.21868321665902	0.0260566276498683
AT4G12250	0.0008453800363872	0.00257491134686922	0.00509397423310884
AT4G12290	0.198973822180498	0.00680013302927761	0.00306173550034943
AT4G12300	0.213166118649356	0.207498916423198	0.158611533199872
AT4G12310	2.24785473673686e-06	1.6060270092971e-05	0.000145899045754532
AT4G12320	1.44842760383398e-08	2.72035520336306e-05	2.70805615115767e-06
AT4G12340	0.0727782805717736	0.15628259450072	0.107591275344061
AT4G12390	1.40936216340646e-06	9.37244113838693e-06	9.42750811764623e-06
AT4G12400	0.00251142747788463	0.0289518786335828	0.000621671845563998
AT4G12410	0.00112625473209805	0.0311979753066471	0.0448347049859887
AT4G12420	3.57707997254852e-09	1.05005647455632e-06	1.90941422022921e-07
AT4G12430	0.0864290703664549	0.22811412670935	0.249905243335027
AT4G12450	0.384003857037051	0.2173493917499	0.109163898149626
AT4G12460	0.225322372236844	0.199513493206599	0.354453859459024
AT4G12470	2.17052568766093e-08	3.06752614176789e-07	4.88880530636332e-07
AT4G12480	1.74079258112765e-08	1.13255762891338e-07	9.75299669500942e-08
AT4G12490	1.70183512279334e-09	1.6847045346359e-07	9.86988649842187e-08
AT4G12500	7.49950441521360e-09	2.42353773927895e-07	1.41448059147329e-07
AT4G12560	8.78307665897856e-05	0.186131088268449	0.0653096084613033
AT4G12570	0.000970782824458099	0.0210072698225655	0.007745987078844
AT4G12590	0.169496078831878	0.259657064847134	0.0509797502806952
AT4G12600	0.222682240714584	0.0598536159508527	0.0205998129018114
AT4G12610	0.0196111859731242	0.0790350020105458	0.0027794075964614
AT4G12620	0.103782132256419	0.189797600342927	0.356675385921306
AT4G12640	0.39439945934018	0.325956809560587	0.206769990032756
AT4G12650	0.201903133478949	0.176930680618241	0.0144528038451623
AT4G12670	0.383137981799556	0.155480130463609	0.0783908161523671
AT4G12680	0.0914994339217457	0.33160835837312	0.397919506138273
AT4G12690	0.115564857147997	0.0536101932784609	0.236297433394376
AT4G12710	0.000464043497742365	0.00202088415852156	0.000608580543242701
AT4G12720	7.3392940461299e-11	5.21412488374488e-10	3.60751545514856e-10
AT4G12730	0.171774599039606	0.00265287253748621	0.00145149101028933
AT4G12735	3.68283246968329e-07	0.00105705874887001	0.000817860824032926
AT4G12740	0.00577862706949783	0.0897642214120739	0.016323605091807
AT4G12750	0.0442804073121673	0.2620735613362	0.14573930330744
AT4G12760	0.110290773146507	0.37376296583053	0.214947411841428
AT4G12770	0.252650866701629	0.144963938326676	0.248506596919225
AT4G12780	0.174951384115404	0.096072641391565	0.380817737923604
AT4G12790	1.77715926611387e-05	0.00227810156735092	0.00138239463809769
AT4G12800	0.002081952728868	0.0184494736311133	0.0451586527983525
AT4G12830	3.73969584653913e-06	7.91222494704772e-05	9.49923829044023e-06
AT4G12840	0.355059298075627	0.216519718074268	0.379142968982711
AT4G12850	0.187933335898498	0.216718596080035	0.252270004615865
AT4G12880	0.025075437408534	0.0511794611142762	0.0693494010149652
AT4G12900	0.00445446957387006	0.00818535264140214	0.00458412517264392
AT4G12910	0.0274125810223627	0.205526004465406	0.376051462539339
AT4G12917	1.04289534388791e-07	3.97159199713215e-06	1.19492060644105e-06
AT4G12970	0.000835407352885331	0.00198663023497361	0.00107722938528992
AT4G12980	3.75071761312884e-06	7.29826521422951e-05	1.83056049246715e-05
AT4G12990	0.00755612016526987	0.00456088596127955	0.0176408221170959
AT4G13000	0.097248960609113	0.359678532917258	0.0756235181847253
AT4G13010	0.031576665497957	0.231463486631631	0.145439189378905
AT4G13020	0.00512985596943561	0.0442163061865194	0.0847261662325668
AT4G13030	0.0590821238419287	0.0947266011306957	0.0548784299300877
AT4G13040	0.000120481737126162	3.88597185983467e-05	0.000121534930289996
AT4G13050	0.0163128700731309	0.0830796564272142	0.0490352343118258
AT4G13070	0.310213260627999	0.204904384102673	0.34195417590109
AT4G13100	1.28151439812659e-06	0.00252105755201416	0.000264128062722537
AT4G13110	3.55777007579656e-07	0.0117563071601814	0.00136134964100346
AT4G13150	0.104822141361784	0.0790770952626896	0.128235852930237
AT4G13170	0.0416274133116301	0.0573567953594382	0.014132772893242
AT4G13160	0.0192402860214794	0.00692470604550284	0.0026991306933536
AT4G13180	6.50848979095453e-09	1.13205957294468e-06	4.04994157800591e-07
AT4G13195	0.00705672742128765	0.0842866286415535	0.0137088730866006
AT4G13200	0.00207360710446657	0.00563010609259477	0.00407745846764836
AT4G13220	0.0406724998565753	0.0309774593696494	0.0422437321639294
AT4G13250	0.00608832512501392	0.00320478835003629	0.000187627934729657
AT4G13270	0.166640427715114	0.289989188331679	0.171588767732354
AT4G13330	0.306974594813753	0.154635419103977	0.0945776982188705
AT4G13340	0.000428559875876731	0.131668984196333	0.115713324945325
AT4G13345	0.0102522236548697	0.234484281849282	0.366197500911067
AT4G13350	0.0271231221274384	0.0504062534080316	0.0424151197271486
AT4G13360	0.0706228751716316	0.089640237923247	0.0197916273259645
AT4G13370	0.206171075675502	0.288380491743512	0.0482686295543209
AT4G13395	8.08999725600787e-07	1.36159182724222e-05	8.51579076933657e-06
AT4G13400	0.262139503309377	0.297504307631596	0.402357394269634
AT4G13410	0.379527969723412	0.0387486109529818	0.106775141026971
AT4G13430	0.0294907146728202	0.0378139697739299	0.00692609777199564
AT4G13460	0.0919278010439596	0.246149599750305	0.273248860203085
AT4G13495	0.000187929525898872	0.00878078593355803	0.00225257514321251
AT4G13500	0.00566926466345836	0.382638737487119	0.297326837630919
AT4G13505	0.401734843162748	0.157785791623799	0.00693503335085837
AT4G13510	0.00241351347682014	9.62825098063608e-07	4.08085509362828e-08
AT4G13520	0.365362298083109	0.342019366066025	0.33270235781279
AT4G13530	0.0341449402547196	0.117850035402399	0.199056900796207
AT4G13540	0.0036054501140787	0.124858283216368	0.109124379996102
AT4G13550	0.120375987911222	0.113897023762012	0.0130934581131949
AT4G13560	0.0179947064374229	0.0561683361773085	0.0149298607821174
AT4G13575	0.00412596554737449	0.267759874386855	0.19291253659786
AT4G13577	0.0307435727146011	0.379843848504249	0.16367780718329
AT4G13590	0.116682193682386	0.15792221233599	0.313129251642529
AT4G13615	0.0206305957476621	0.0330898419028794	0.0654619404128816
AT4G13630	0.24562380686544	0.153814644415658	0.0916635794509356
AT4G13640	0.020768514904967	0.273588025355576	0.382014312955429
AT4G13650	0.105767788386837	0.129402736624414	0.367691293890434
AT4G13660	0.398485213799515	0.275036297553852	0.15682136817631
AT4G13670	0.000132089256088172	0.00758800521229365	0.0137944280726672
AT4G13710	0.20087676924126	0.244793780776115	0.2461597295775
AT4G13720	0.393985748131571	0.0579113075928694	0.0311166233020736
AT4G13730	0.265818580588511	0.33725465491885	0.0422253863804582
AT4G13750	0.302303404403797	0.234562213558063	0.304458460004411
AT4G13770	3.63376665130779e-06	0.000163350643654175	5.03023250577052e-06
AT4G13780	0.0192892331080425	0.0235265879638151	0.278240383391324
AT4G13800	0.0080934189853835	0.06431033228522	0.374854086773163
AT4G13810	0.00391703987452471	0.0124351467935422	0.0187616336870994
AT4G13820	0.0714612413826227	0.00330338654542897	0.00683669406149259
AT4G13830	0.0284511566791646	0.204911104838413	0.288667662461769
AT4G13840	3.88215216651606e-07	0.00221039989672915	0.00082313509012123
AT4G13850	0.0708095450026315	0.250302684629592	0.341566385382532
AT4G13860	0.00318673942616016	0.179625966970806	0.164867687788638
AT4G13870	0.353831393485965	0.40254143790443	0.236414881634967
AT4G13918	0.212120623937991	0.209399799583346	0.0791995730718115
AT4G13920	0.21531223716444	0.0723939020047289	0.217304800101127
AT4G13930	0.373063498010512	0.187227858580532	0.0172258528445844
AT4G13940	0.000101397681011706	0.00114851065793782	0.0004352989616582
AT4G13950	0.231686655914482	0.376427714859767	0.144457628642311
AT4G13970	0.374516009975565	0.245148324921734	0.325174308773678
AT4G13980	0.0468956845270355	0.101710524154216	0.358603627629558
AT4G13990	0.158870573926411	0.0474220894326143	0.0263036972262626
AT4G14000	0.377035796209035	0.198419202390268	0.364736399847613
AT4G14010	4.11036404146877e-05	0.0224512433930024	0.0924497097637914
AT4G14020	0.132682942349583	0.139276994516137	0.111110521322893
AT4G14030	0.0306112731968181	0.205910204546148	0.154349412052457
AT4G14040	0.000508002701171827	0.000251689495912259	1.09844778906304e-05
AT4G14050	0.0267604757152613	0.0875808920244191	0.0451336452444742
AT4G14070	0.00415846786391731	0.00994253807971113	0.00687942422875147
AT4G14100	0.00199397028628251	0.0704716324986509	0.00279738458661296
AT4G14090	0.0194775458896812	0.0823495131279244	0.0582615170900968
AT4G14096	0.0191798741031223	0.0111457312152629	0.0159878095178548
AT4G14110	0.0579349520774255	0.336894767290194	0.0930153775697133
AT4G14145	0.266292684651416	0.0693830756363897	0.324827154095142
AT4G14147	0.126310701861456	0.221670783387326	0.314285861468465
AT4G14160	0.27202118400938	0.319015427573481	0.218171712868058
AT4G14170	0.130982996785612	0.256835766894976	0.316474429442838
AT4G14190	0.105126964354878	0.24283831366143	0.0766055872247218
AT4G14210	0.0977635028431064	0.0351050438658623	0.0655623604394563
AT4G14220	0.0509806430402545	0.00160595459669994	0.000345586232989608
AT4G14230	0.371247141711131	0.400098720889365	0.28026858106367
AT4G14240	0.00639742732300117	0.0309022721560398	0.0526620563513004
AT4G14270	3.03360547009388e-08	0.000667702701159767	0.000413976198478979
AT4G14290	0.286369069905797	0.307947499865358	0.342262029678793
AT4G14300	0.159267390593241	0.2355461038513	0.24043683472959
AT4G14310	0.195882434972107	0.198930080799956	0.294341630457557
AT4G14320	0.158776343950698	0.357094226785715	0.385148356953195
AT4G14340	0.0366085060696171	0.254535734984022	0.22972126043529
AT4G14342	0.0783921447916228	0.0738713258381763	0.00975191410911927
AT4G14350	0.224558759913865	0.322278600395206	0.243936651948662
AT4G14360	0.000888416710410933	0.105731607653655	0.0574992134857663
AT4G14365	6.81942165988342e-09	2.41137587303961e-09	3.0965011420707e-10
AT4G14370	0.0478063125513358	0.00211271425438481	0.0128597712210702
AT4G14380	0.0168841580192412	0.0382609534703267	0.11673550119365
AT4G14385	0.0561608622076354	0.0365649839207727	0.0381006050742726
AT4G14390	0.331860896406788	0.258275566433542	0.0545317518743287
AT4G14400	2.98593780976293e-07	0.264069857839364	0.306707596169908
AT4G14410	0.0685090355897682	0.312067743607881	0.388306396445902
AT4G14420	0.150645091257845	0.0378169537684694	0.0141250946618335
AT4G14430	0.0509495590307224	0.210346834285989	0.348775052238218
AT4G14440	0.00349608835700354	0.0286396249293541	0.0105170199862431
AT4G14450	0.139772973681212	0.112648559628247	0.357653438494441
AT4G14455	0.0452422393352917	0.189744926673332	0.0918775479408229
AT4G14480	0.217716375243357	0.0862988505204784	0.0923773822305135
AT4G14490	0.29731978131545	0.354297467057596	0.266191093423851
AT4G14500	0.220898165735602	0.157295476857449	0.119705889143724
AT4G14510	0.00264282620058484	0.0341066060878731	0.0396156866520812
AT4G14520	0.166383267983878	0.214442674054126	0.276719550846327
AT4G14540	2.71267223204289e-07	7.38284911426002e-06	2.14075214126562e-06
AT4G14548	0.0104516191708054	0.0529994154681001	0.342587748564877
AT4G14560	0.000575276574951251	0.00348957300772224	0.00301734896337616
AT4G14570	0.0592887367616808	0.0681876998212671	0.0341964928591188
AT4G14580	0.0358212018580779	0.255568331746871	0.269478091492418
AT4G14600	0.199287129964935	0.136192271235476	0.23132782692225
AT4G14605	0.0270097141712761	0.251235425685569	0.302947424622654
AT4G14615	0.0863641805912454	0.0393202347575046	0.0020535822030948
AT4G14620	0.0269959375376764	0.0818782228697158	0.00548818958953562
AT4G14660	0.325207102570578	0.326664464859465	0.246149599750305
AT4G14680	0.0586797228965774	0.142302390689434	0.135771272791363
AT4G14700	0.270144975280075	0.32751596665354	0.210568835933305
AT4G14710	0.340749145816019	0.198971997599244	0.252829863696967
AT4G14713	0.00674684556525131	0.0794853986048779	0.0582295885075133
AT4G14716	0.353033265598103	0.287551031907332	0.0549966337069927
AT4G14720	0.00414257831881218	0.0179820208705541	0.0289556882799658
AT4G14740	6.66528250667596e-05	0.0272844426336597	0.0194244970855129
AT4G14746	0.0196485592703933	0.293617144347313	0.381526200200954
AT4G14760	0.000122359471508472	0.00488057374050158	0.000304601477644513
AT4G14790	0.246424990412583	0.324290667933191	0.157880323184964
AT4G14800	0.172185567118975	0.243582752277058	0.374757142673151
AT4G14820	0.105011673602552	0.355106713397148	0.176622745317995
AT4G14830	0.000170191295788544	0.0327898480574106	0.0122155328266887
AT4G14850	0.155642678213099	0.138451217034546	0.212733626051597
AT4G14870	1.31425595610405e-06	0.00013153856523004	9.02710441979041e-05
AT4G14880	0.000460003779718172	0.00210103597713936	0.000259614975800575
AT4G14900	0.154688883761753	0.388652379263537	0.13542981221292
AT4G14890	1.31691314519428e-06	0.000247921137126315	0.000963662415025228
AT4G14905	0.176381578099841	0.297321772936725	0.258905246655061
AT4G14910	0.0619394310712714	0.0164112848519359	0.0268230170741162
AT4G14920	0.197515050147346	0.272587380408778	0.388586159041122
AT4G14930	0.0810458300984443	0.0552619048511247	0.0472962323515591
AT4G14950	0.0271231221274384	0.322683119193337	0.369486504340122
AT4G14960	0.00488642587377844	0.0521158069129018	0.0283678666658531
AT4G14965	0.331688936363659	0.153941138314999	0.204454349966779
AT4G14990	0.0996165731555874	0.372741361730213	0.308307361255158
AT4G15000	0.188503476525395	0.26211712238407	0.265844325697744
AT4G15010	0.306332485793569	0.244273629885556	0.279490035506612
AT4G15020	0.00074200192842196	0.028580232273386	0.0137629290449278
AT4G15030	0.306584779285319	0.269696574534602	0.228081174992003
AT4G15070	0.019480322752426	0.00777573773263166	0.0491501751675306
AT4G15080	0.189465460653975	0.327753225928083	0.0999345033521218
AT4G15090	0.0909536971309953	0.275102853213267	0.272266286831691
AT4G15093	0.18662621068063	0.285702587240209	0.254621929799309
AT4G15110	0.00068958426138165	0.00541733719624477	0.000712155614449335
AT4G15120	0.00775613913838176	0.0991252458159481	0.0643268164181364
AT4G15130	0.0169790704652565	0.0657559158286386	0.128755442526592
AT4G15140	0.0232141316371943	0.160908843508687	0.0817199242370522
AT4G15165	0.155010307191156	0.327771992777175	0.395065207082849
AT4G15180	0.0374950806354658	0.0143789281693158	0.00795144790309665
AT4G15210	1.18736942852849e-05	0.0279275762768702	0.00653413131475062
AT4G15215	0.357094226785715	0.167258156280899	0.322939848645669
AT4G15233	0.302942845808491	0.0528316798004157	0.179041133340546
AT4G15240	0.104202657673615	0.12112392056643	0.0467491751638514
AT4G15248	0.0419735425908355	0.300002373564832	0.332382740247013
AT4G15260	0.0150506459795023	0.00162155245370237	7.28917253082826e-05
AT4G15270	0.0657178872898217	0.0534027684695026	0.0337615626604262
AT4G15410	0.185350291946156	0.209859172791916	0.260319213677835
AT4G15415	0.0074497325972836	0.129524145717771	0.0738763802627354
AT4G15417	0.0704770509692209	0.0210300958984253	0.0216959487980122
AT4G15420	0.000923577023727012	0.0156680049068093	0.0102369244963203
AT4G15440	0.202759879485776	0.380758285690629	0.382027662788546
AT4G15450	0.0228780265839545	0.0324035057873472	0.00855974307232452
AT4G15470	0.000629368905362467	0.0172863187970336	0.1136974721068
AT4G15475	0.123072865631114	0.372465072154454	0.21455034074304
AT4G15480	0.131938257986546	0.137872926827953	0.0937055367082058
AT4G15490	1.93002339333015e-05	0.0090579670954179	0.00284405015414535
AT4G15500	0.282702888370711	0.170381830236748	0.183114025608436
AT4G15510	9.23772105787452e-06	0.000778414527329706	6.73452980718297e-05
AT4G15520	0.328464065090179	0.320512819819352	0.0524389668124594
AT4G15530	0.00078756945998632	0.0191718994154503	0.00630047565864481
AT4G15540	9.4447655803818e-06	0.00194243894047469	0.00249116941107106
AT4G15545	4.79564853270009e-08	4.03954748991315e-06	5.18392601170957e-07
AT4G15550	1.21626782710779e-08	5.15940222190788e-05	1.44707997197424e-06
AT4G15560	0.00272097836602637	0.0662997230635974	0.0242379780276665
AT4G15570	0.326591130898841	0.342587748564877	0.388363971670854
AT4G15610	0.0898375243370197	0.033413674977559	0.00817799497759199
AT4G15620	0.000391533398918061	0.0396568895449738	0.0152481286155986
AT4G15630	1.5237530610111e-07	1.99120281430612e-05	9.24629552131391e-06
AT4G15640	0.379787333598651	0.3297027508314	0.296255363666929
AT4G15660	0.155065691248021	0.107871790508972	0.053366938798954
AT4G15670	0.204300250073646	0.145809673985839	0.221741062144044
AT4G15680	0.0278665233126372	0.0954196569367775	0.0734069603735505
AT4G15690	0.00193242682607835	0.0343692151581137	0.0263367936270228
AT4G15700	0.318853586560503	0.153065310202117	0.38990045090497
AT4G15730	0.123775273457622	0.160537130434505	0.161047353612632
AT4G15760	2.04410348170508e-09	6.75163260971017e-05	3.39434967661819e-06
AT4G15765	5.13539306277886e-06	0.202064110143286	0.107809561368274
AT4G15770	2.84131561924775e-05	0.0203834210538691	0.0063537096393215
AT4G15780	0.00743060520330703	0.046807357233008	0.0345534954004843
AT4G15790	0.0237553133576099	0.102792251877255	0.0599329951247283
AT4G15800	0.335995627520723	0.076878412303048	0.0696203848156398
AT4G15802	0.220551533697991	0.17313191125143	0.00669371397324011
AT4G15810	0.0402419747436217	0.00767049088897097	0.0451117342129585
AT4G15820	0.0272028329035283	0.0721408423771129	0.0286526393606489
AT4G15830	0.2044262280713	0.370013942656186	0.156934416066418
AT4G15840	0.226425104840349	0.138067321659005	0.00949658798330721
AT4G15850	0.194545530392984	0.377457211945785	0.400001556683024
AT4G15880	0.000955668198801277	0.0512061173202034	0.029318136228807
AT4G15900	0.0376949369592011	0.169092223746135	0.392055364330436
AT4G15910	0.000288720064532692	0.0866962076409717	0.181779555840334
AT4G15920	0.0309296347829538	0.159368086303731	0.294405276866736
AT4G15930	0.0333759622050368	0.136780834968384	0.024349739354049
AT4G15940	0.00957163921004991	0.39124938077554	0.304939775109094
AT4G15950	0.123113685779071	0.292337408678729	0.0992967868062503
AT4G15955	0.347366370119457	0.34178055942804	0.354154817416689
AT4G15975	0.131889097709827	0.299789934626352	0.112607681815686
AT4G16000	0.00432832734179866	0.176152365952594	0.39796142244269
AT4G16008	0.288658891533414	0.182197252340577	0.249285639645076
AT4G16060	0.00230404414123936	0.00424746132414953	0.00575625359343535
AT4G06375	0.0969886604641666	0.12543437763088	0.0782201948591288
AT4G16070	0.234427665638112	0.265889419722832	0.124534935598451
AT4G16100	0.187115803013234	0.194944871833937	0.296524588024438
AT4G16110	0.376788645937679	0.0971082058136101	0.140397341540494
AT4G16120	0.354852323153209	0.321720236542318	0.274264976780791
AT4G16130	0.397689960401017	0.369525671130182	0.332096927778598
AT4G16141	3.14199570111424e-06	0.000128607288261615	0.000119113304407655
AT4G16143	0.0265442239112055	0.0246609494053835	0.00597684073391392
AT4G16144	0.00849200383450078	0.0163495558975386	0.0261223286007852
AT4G16146	0.391759263459525	0.074050440988268	0.024253250402782
AT4G16150	0.000718219389212589	0.00198799356319884	0.000204028223354751
AT4G16155	0.223722863073041	0.203542102893747	0.331796185622224
AT4G16180	0.235191173338291	0.346854851848233	0.268764459746795
AT4G16190	0.391588760871098	0.102783338377904	0.0295988052038193
AT4G16210	0.154712993256188	0.347498639213503	0.320977991055695
AT4G16240	0.397057523319114	0.376013838376515	0.230965876567845
AT4G16250	0.00043366654169499	0.0786979973735266	0.0306112942326257
AT4G16260	0.00170298116548668	0.0683490725527274	0.0150406864306956
AT4G16265	0.377035796209035	0.144453848608828	0.144087054313997
AT4G16280	0.0042596196532853	0.00437460891679404	0.00755612016526987
AT4G16310	0.139075665478895	0.328722061338597	0.347586173668133
AT4G16330	0.0536745581615829	0.0266996712284095	0.0208486057324973
AT4G16340	0.000557563829487745	0.00215066879802873	0.00759034993198151
AT4G16350	0.0113696282737636	0.016251294469291	0.261522036887276
AT4G16360	0.00161416593882394	0.18562610470885	0.380695508008727
AT4G16370	0.178517283214463	0.0430393755529443	0.285283710455752
AT4G16380	0.0140450797859558	0.0407120008474547	0.00269836298558568
AT4G16390	3.07051351716447e-06	0.000142467913602275	9.14482659944197e-05
AT4G16410	7.52648653341197e-06	0.000754012337154653	0.00332590679408579
AT4G16420	0.226167465674862	0.149783181786139	0.145382347596576
AT4G16430	0.360918428580945	0.250534288390457	0.278514326869728
AT4G16440	0.351890140800075	0.384232649179402	0.178731819301261
AT4G16442	0.0312683172618475	0.0486528401440329	0.0170730560749191
AT4G16444	0.14025780121782	0.0464914693754251	0.230864193421949
AT4G16447	0.00509736354159357	0.0386790022649625	0.0142791246855575
AT4G16450	0.0548269665655243	0.183374789593269	0.0675286166031839
AT4G16470	0.138013234297429	0.391361788560148	0.377049341650856
AT4G16480	0.00969475548511919	0.015808131823025	0.0110156740095428
AT4G16490	0.00134934747587384	0.155447917315437	0.0206991726241487
AT4G16500	0.00799088839992323	0.0761992774875755	0.0953641262560204
AT4G16510	0.25107337496652	0.226047948456762	0.188386383369656
AT4G16515	0.274137667938473	0.178316112549551	0.0580370600945868
AT4G16520	0.00143998439256764	0.00982303223786976	0.0286122156037312
AT4G16535	0.0259710958281235	0.070995956833125	0.0154355103089554
AT4G16540	0.215781535320228	0.148399772323531	0.0533449436683217
AT4G16563	3.74357847441295e-05	0.000534146658477306	0.000533028338789987
AT4G16566	0.384980928636307	0.218340651086635	0.280822684291447
AT4G16570	0.0601657469047001	0.205012741741653	0.31272864515581
AT4G16580	0.263269660144497	0.292568028862923	0.164522829425845
